"node","sequence","count","db_start","db_end","db_duration","v_start","v_end","v_duration"
GCQQX,2321,100,2019-08-28 12:41:15,2019-08-28 12:41:15,0.079,2019-08-28 12:41:15,2019-08-28 12:41:15,0.046
GCQQX,2322,100,2019-08-28 12:41:20,2019-08-28 12:41:20,0.079,2019-08-28 12:41:20,2019-08-28 12:41:20,0.056
GCQQX,2323,100,2019-08-28 12:41:25,2019-08-28 12:41:25,0.08,2019-08-28 12:41:25,2019-08-28 12:41:25,0.073
GCQQX,2324,100,2019-08-28 12:41:30,2019-08-28 12:41:30,0.079,2019-08-28 12:41:30,2019-08-28 12:41:30,0.044
GCQQX,2325,100,2019-08-28 12:41:35,2019-08-28 12:41:35,0.081,2019-08-28 12:41:35,2019-08-28 12:41:35,0.074
GCQQX,2326,100,2019-08-28 12:41:40,2019-08-28 12:41:40,0.078,2019-08-28 12:41:40,2019-08-28 12:41:40,0.05
GCQQX,2327,100,2019-08-28 12:41:45,2019-08-28 12:41:45,0.077,2019-08-28 12:41:45,2019-08-28 12:41:45,0.045
GCQQX,2328,100,2019-08-28 12:41:50,2019-08-28 12:41:50,0.078,2019-08-28 12:41:50,2019-08-28 12:41:50,0.045
GCQQX,2329,100,2019-08-28 12:41:55,2019-08-28 12:41:55,0.081,2019-08-28 12:41:55,2019-08-28 12:41:55,0.045
GCQQX,2330,100,2019-08-28 12:42:00,2019-08-28 12:42:00,0.079,2019-08-28 12:42:00,2019-08-28 12:42:00,0.044
GCQQX,2331,100,2019-08-28 12:42:05,2019-08-28 12:42:05,0.08,2019-08-28 12:42:05,2019-08-28 12:42:05,0.05
GCQQX,2332,100,2019-08-28 12:42:10,2019-08-28 12:42:10,0.08,2019-08-28 12:42:10,2019-08-28 12:42:10,0.046
GCQQX,2333,100,2019-08-28 12:42:15,2019-08-28 12:42:15,0.08,2019-08-28 12:42:15,2019-08-28 12:42:15,0.043
GCQQX,2334,100,2019-08-28 12:42:20,2019-08-28 12:42:20,0.079,2019-08-28 12:42:20,2019-08-28 12:42:20,0.051
GCQQX,2335,100,2019-08-28 12:42:25,2019-08-28 12:42:25,0.08,2019-08-28 12:42:25,2019-08-28 12:42:25,0.045
GCQQX,2336,100,2019-08-28 12:42:30,2019-08-28 12:42:30,0.081,2019-08-28 12:42:30,2019-08-28 12:42:30,0.047
GCQQX,2337,100,2019-08-28 12:42:35,2019-08-28 12:42:35,0.078,2019-08-28 12:42:35,2019-08-28 12:42:35,0.05
GCQQX,2338,100,2019-08-28 12:42:40,2019-08-28 12:42:40,0.078,2019-08-28 12:42:40,2019-08-28 12:42:40,0.073
GCQQX,2339,100,2019-08-28 12:42:45,2019-08-28 12:42:45,0.08,2019-08-28 12:42:45,2019-08-28 12:42:45,0.05
GCQQX,2340,100,2019-08-28 12:42:50,2019-08-28 12:42:50,0.08,2019-08-28 12:42:50,2019-08-28 12:42:50,0.07
GCQQX,2341,100,2019-08-28 12:42:55,2019-08-28 12:42:55,0.081,2019-08-28 12:42:55,2019-08-28 12:42:55,0.05
GCQQX,2342,100,2019-08-28 12:43:00,2019-08-28 12:43:00,0.08,2019-08-28 12:43:00,2019-08-28 12:43:00,0.046
GCQQX,2343,100,2019-08-28 12:43:05,2019-08-28 12:43:05,0.081,2019-08-28 12:43:05,2019-08-28 12:43:05,0.043
GCQQX,2344,100,2019-08-28 12:43:10,2019-08-28 12:43:10,0.08,2019-08-28 12:43:10,2019-08-28 12:43:10,0.051
GCQQX,2345,100,2019-08-28 12:43:15,2019-08-28 12:43:15,0.081,2019-08-28 12:43:15,2019-08-28 12:43:15,0.05
GCQQX,2346,100,2019-08-28 12:43:20,2019-08-28 12:43:20,0.079,2019-08-28 12:43:20,2019-08-28 12:43:20,0.049
GCQQX,2347,100,2019-08-28 12:43:25,2019-08-28 12:43:25,0.081,2019-08-28 12:43:25,2019-08-28 12:43:25,0.045
GCQQX,2348,100,2019-08-28 12:43:30,2019-08-28 12:43:30,0.08,2019-08-28 12:43:30,2019-08-28 12:43:30,0.046
GCQQX,2349,100,2019-08-28 12:43:35,2019-08-28 12:43:35,0.078,2019-08-28 12:43:35,2019-08-28 12:43:35,0.05
GCQQX,2350,100,2019-08-28 12:43:40,2019-08-28 12:43:40,0.079,2019-08-28 12:43:40,2019-08-28 12:43:40,0.045
GCQQX,2351,100,2019-08-28 12:43:45,2019-08-28 12:43:45,0.081,2019-08-28 12:43:45,2019-08-28 12:43:45,0.075
GCQQX,2352,100,2019-08-28 12:43:50,2019-08-28 12:43:50,0.081,2019-08-28 12:43:50,2019-08-28 12:43:50,0.075
GCQQX,2353,100,2019-08-28 12:43:55,2019-08-28 12:43:55,0.078,2019-08-28 12:43:55,2019-08-28 12:43:55,0.054
GCQQX,2354,100,2019-08-28 12:44:00,2019-08-28 12:44:00,0.077,2019-08-28 12:44:00,2019-08-28 12:44:00,0.044
GCQQX,2355,100,2019-08-28 12:44:05,2019-08-28 12:44:05,0.078,2019-08-28 12:44:05,2019-08-28 12:44:05,0.056
GCQQX,2356,100,2019-08-28 12:44:10,2019-08-28 12:44:10,0.079,2019-08-28 12:44:10,2019-08-28 12:44:10,0.046
GCQQX,2357,100,2019-08-28 12:44:15,2019-08-28 12:44:15,0.078,2019-08-28 12:44:15,2019-08-28 12:44:15,0.043
GCQQX,2358,100,2019-08-28 12:44:20,2019-08-28 12:44:20,0.078,2019-08-28 12:44:20,2019-08-28 12:44:20,0.045
GCQQX,2359,100,2019-08-28 12:44:25,2019-08-28 12:44:25,0.081,2019-08-28 12:44:25,2019-08-28 12:44:25,0.051
GCQQX,2360,100,2019-08-28 12:44:30,2019-08-28 12:44:30,0.078,2019-08-28 12:44:30,2019-08-28 12:44:30,0.06
GCQQX,2361,100,2019-08-28 12:44:35,2019-08-28 12:44:35,0.079,2019-08-28 12:44:35,2019-08-28 12:44:35,0.043
GCQQX,2362,100,2019-08-28 12:44:40,2019-08-28 12:44:40,0.078,2019-08-28 12:44:40,2019-08-28 12:44:40,0.051
GCQQX,2363,100,2019-08-28 12:44:45,2019-08-28 12:44:45,0.079,2019-08-28 12:44:45,2019-08-28 12:44:45,0.044
GCQQX,2364,100,2019-08-28 12:44:50,2019-08-28 12:44:50,0.077,2019-08-28 12:44:50,2019-08-28 12:44:50,0.045
GCQQX,2365,100,2019-08-28 12:44:55,2019-08-28 12:44:55,0.079,2019-08-28 12:44:55,2019-08-28 12:44:55,0.045
GCQQX,2366,100,2019-08-28 12:45:00,2019-08-28 12:45:00,0.079,2019-08-28 12:45:00,2019-08-28 12:45:00,0.046
GCQQX,2367,100,2019-08-28 12:45:05,2019-08-28 12:45:05,0.079,2019-08-28 12:45:05,2019-08-28 12:45:05,0.072
GCQQX,2368,100,2019-08-28 12:45:10,2019-08-28 12:45:10,0.079,2019-08-28 12:45:10,2019-08-28 12:45:10,0.045
GCQQX,2369,100,2019-08-28 12:45:15,2019-08-28 12:45:15,0.079,2019-08-28 12:45:15,2019-08-28 12:45:15,0.073
GCQQX,2370,100,2019-08-28 12:45:20,2019-08-28 12:45:20,0.08,2019-08-28 12:45:20,2019-08-28 12:45:20,0.074
GCQQX,2371,100,2019-08-28 12:45:25,2019-08-28 12:45:25,0.079,2019-08-28 12:45:25,2019-08-28 12:45:25,0.046
GCQQX,2372,100,2019-08-28 12:45:30,2019-08-28 12:45:30,0.083,2019-08-28 12:45:30,2019-08-28 12:45:30,0.048
GCQQX,2373,100,2019-08-28 12:45:35,2019-08-28 12:45:35,0.081,2019-08-28 12:45:35,2019-08-28 12:45:35,0.051
GCQQX,2374,100,2019-08-28 12:45:40,2019-08-28 12:45:40,0.081,2019-08-28 12:45:40,2019-08-28 12:45:40,0.047
GCQQX,2375,100,2019-08-28 12:45:45,2019-08-28 12:45:45,0.079,2019-08-28 12:45:45,2019-08-28 12:45:45,0.074
GCQQX,2376,100,2019-08-28 12:45:50,2019-08-28 12:45:50,0.082,2019-08-28 12:45:50,2019-08-28 12:45:50,0.046
GCQQX,2377,100,2019-08-28 12:45:55,2019-08-28 12:45:55,0.08,2019-08-28 12:45:55,2019-08-28 12:45:55,0.047
GCQQX,2378,100,2019-08-28 12:46:00,2019-08-28 12:46:00,0.08,2019-08-28 12:46:00,2019-08-28 12:46:00,0.045
GCQQX,2379,100,2019-08-28 12:46:05,2019-08-28 12:46:05,0.079,2019-08-28 12:46:05,2019-08-28 12:46:05,0.046
GCQQX,2380,100,2019-08-28 12:46:10,2019-08-28 12:46:10,0.08,2019-08-28 12:46:10,2019-08-28 12:46:10,0.047
GCQQX,2381,100,2019-08-28 12:46:15,2019-08-28 12:46:15,0.081,2019-08-28 12:46:15,2019-08-28 12:46:15,0.098
GCQQX,2382,100,2019-08-28 12:46:20,2019-08-28 12:46:20,0.08,2019-08-28 12:46:20,2019-08-28 12:46:20,0.046
GCQQX,2383,100,2019-08-28 12:46:25,2019-08-28 12:46:25,0.08,2019-08-28 12:46:25,2019-08-28 12:46:25,0.043
GCQQX,2384,100,2019-08-28 12:46:30,2019-08-28 12:46:30,0.08,2019-08-28 12:46:30,2019-08-28 12:46:30,0.047
GCQQX,2385,100,2019-08-28 12:46:35,2019-08-28 12:46:35,0.08,2019-08-28 12:46:35,2019-08-28 12:46:35,0.048
GCQQX,2386,100,2019-08-28 12:46:40,2019-08-28 12:46:40,0.078,2019-08-28 12:46:40,2019-08-28 12:46:40,0.05
GCQQX,2387,100,2019-08-28 12:46:45,2019-08-28 12:46:45,0.08,2019-08-28 12:46:45,2019-08-28 12:46:45,0.074
GCQQX,2388,100,2019-08-28 12:46:50,2019-08-28 12:46:50,0.081,2019-08-28 12:46:50,2019-08-28 12:46:50,0.075
GCQQX,2389,100,2019-08-28 12:46:55,2019-08-28 12:46:55,0.079,2019-08-28 12:46:55,2019-08-28 12:46:55,0.051
GCQQX,2390,100,2019-08-28 12:47:00,2019-08-28 12:47:00,0.079,2019-08-28 12:47:00,2019-08-28 12:47:00,0.075
GCQQX,2391,100,2019-08-28 12:47:05,2019-08-28 12:47:05,0.079,2019-08-28 12:47:05,2019-08-28 12:47:05,0.045
GCQQX,2392,100,2019-08-28 12:47:10,2019-08-28 12:47:10,0.08,2019-08-28 12:47:10,2019-08-28 12:47:10,0.052
GCQQX,2393,100,2019-08-28 12:47:15,2019-08-28 12:47:15,0.08,2019-08-28 12:47:15,2019-08-28 12:47:15,0.044
GCQQX,2394,100,2019-08-28 12:47:20,2019-08-28 12:47:20,0.081,2019-08-28 12:47:20,2019-08-28 12:47:20,0.054
GCQQX,2395,100,2019-08-28 12:47:25,2019-08-28 12:47:25,0.082,2019-08-28 12:47:25,2019-08-28 12:47:25,0.075
GCQQX,2396,100,2019-08-28 12:47:30,2019-08-28 12:47:30,0.079,2019-08-28 12:47:30,2019-08-28 12:47:30,0.046
GCQQX,2397,100,2019-08-28 12:47:35,2019-08-28 12:47:35,0.076,2019-08-28 12:47:35,2019-08-28 12:47:35,0.049
GCQQX,2398,100,2019-08-28 12:47:40,2019-08-28 12:47:40,0.08,2019-08-28 12:47:40,2019-08-28 12:47:40,0.053
GCQQX,2399,100,2019-08-28 12:47:45,2019-08-28 12:47:45,0.081,2019-08-28 12:47:45,2019-08-28 12:47:45,0.044
GCQQX,2400,100,2019-08-28 12:47:50,2019-08-28 12:47:50,0.08,2019-08-28 12:47:50,2019-08-28 12:47:50,0.049
GCQQX,2401,100,2019-08-28 12:47:55,2019-08-28 12:47:55,0.079,2019-08-28 12:47:55,2019-08-28 12:47:55,0.058
GCQQX,2402,100,2019-08-28 12:48:00,2019-08-28 12:48:00,0.083,2019-08-28 12:48:00,2019-08-28 12:48:00,0.075
GCQQX,2403,100,2019-08-28 12:48:05,2019-08-28 12:48:05,0.081,2019-08-28 12:48:05,2019-08-28 12:48:05,0.043
GCQQX,2404,100,2019-08-28 12:48:10,2019-08-28 12:48:10,0.08,2019-08-28 12:48:10,2019-08-28 12:48:10,0.046
GCQQX,2405,100,2019-08-28 12:48:15,2019-08-28 12:48:15,0.08,2019-08-28 12:48:15,2019-08-28 12:48:15,0.05
GCQQX,2406,100,2019-08-28 12:48:20,2019-08-28 12:48:20,0.08,2019-08-28 12:48:20,2019-08-28 12:48:20,0.046
GCQQX,2407,100,2019-08-28 12:48:25,2019-08-28 12:48:25,0.078,2019-08-28 12:48:25,2019-08-28 12:48:25,0.046
GCQQX,2408,100,2019-08-28 12:48:30,2019-08-28 12:48:30,0.095,2019-08-28 12:48:30,2019-08-28 12:48:30,0.08
GCQQX,2409,100,2019-08-28 12:48:35,2019-08-28 12:48:35,0.08,2019-08-28 12:48:35,2019-08-28 12:48:35,0.072
GCQQX,2410,100,2019-08-28 12:48:40,2019-08-28 12:48:40,0.078,2019-08-28 12:48:40,2019-08-28 12:48:40,0.048
GCQQX,2411,100,2019-08-28 12:48:45,2019-08-28 12:48:45,0.079,2019-08-28 12:48:45,2019-08-28 12:48:45,0.05
GCQQX,2412,100,2019-08-28 12:48:50,2019-08-28 12:48:50,0.079,2019-08-28 12:48:50,2019-08-28 12:48:50,0.072
GCQQX,2413,100,2019-08-28 12:48:55,2019-08-28 12:48:55,0.08,2019-08-28 12:48:55,2019-08-28 12:48:55,0.045
GCQQX,2414,100,2019-08-28 12:49:00,2019-08-28 12:49:00,0.079,2019-08-28 12:49:00,2019-08-28 12:49:00,0.045
GCQQX,2415,100,2019-08-28 12:49:05,2019-08-28 12:49:05,0.079,2019-08-28 12:49:05,2019-08-28 12:49:05,0.074
GCQQX,2416,100,2019-08-28 12:49:10,2019-08-28 12:49:10,0.079,2019-08-28 12:49:10,2019-08-28 12:49:10,0.053
GCQQX,2417,100,2019-08-28 12:49:15,2019-08-28 12:49:15,0.079,2019-08-28 12:49:15,2019-08-28 12:49:15,0.047
GCQQX,2418,100,2019-08-28 12:49:20,2019-08-28 12:49:20,0.079,2019-08-28 12:49:20,2019-08-28 12:49:20,0.053
GCQQX,2419,100,2019-08-28 12:49:25,2019-08-28 12:49:25,0.079,2019-08-28 12:49:25,2019-08-28 12:49:25,0.048
GCQQX,2420,100,2019-08-28 12:49:30,2019-08-28 12:49:30,0.081,2019-08-28 12:49:30,2019-08-28 12:49:30,0.052
GCQQX,2421,100,2019-08-28 12:49:35,2019-08-28 12:49:35,0.081,2019-08-28 12:49:35,2019-08-28 12:49:35,0.074
GCQQX,2422,100,2019-08-28 12:49:40,2019-08-28 12:49:40,0.078,2019-08-28 12:49:40,2019-08-28 12:49:40,0.06
GCQQX,2423,100,2019-08-28 12:49:45,2019-08-28 12:49:45,0.079,2019-08-28 12:49:45,2019-08-28 12:49:45,0.044
GCQQX,2424,100,2019-08-28 12:49:50,2019-08-28 12:49:50,0.078,2019-08-28 12:49:50,2019-08-28 12:49:50,0.05
GCQQX,2425,100,2019-08-28 12:49:55,2019-08-28 12:49:55,0.079,2019-08-28 12:49:55,2019-08-28 12:49:55,0.072
GCQQX,2426,100,2019-08-28 12:50:00,2019-08-28 12:50:00,0.079,2019-08-28 12:50:00,2019-08-28 12:50:00,0.048
GCQQX,2427,100,2019-08-28 12:50:05,2019-08-28 12:50:05,0.081,2019-08-28 12:50:05,2019-08-28 12:50:05,0.053
GCQQX,2428,100,2019-08-28 12:50:10,2019-08-28 12:50:10,0.079,2019-08-28 12:50:10,2019-08-28 12:50:10,0.046
GCQQX,2429,100,2019-08-28 12:50:15,2019-08-28 12:50:15,0.082,2019-08-28 12:50:15,2019-08-28 12:50:15,0.045
GCQQX,2430,100,2019-08-28 12:50:20,2019-08-28 12:50:20,0.079,2019-08-28 12:50:20,2019-08-28 12:50:20,0.074
GCQQX,2431,100,2019-08-28 12:50:25,2019-08-28 12:50:25,0.079,2019-08-28 12:50:25,2019-08-28 12:50:25,0.052
GCQQX,2432,100,2019-08-28 12:50:30,2019-08-28 12:50:30,0.081,2019-08-28 12:50:30,2019-08-28 12:50:30,0.045
GCQQX,2433,100,2019-08-28 12:50:35,2019-08-28 12:50:35,0.08,2019-08-28 12:50:35,2019-08-28 12:50:35,0.048
GCQQX,2434,100,2019-08-28 12:50:40,2019-08-28 12:50:40,0.079,2019-08-28 12:50:40,2019-08-28 12:50:40,0.051
GCQQX,2435,100,2019-08-28 12:50:45,2019-08-28 12:50:45,0.08,2019-08-28 12:50:45,2019-08-28 12:50:45,0.082
GCQQX,2436,100,2019-08-28 12:50:50,2019-08-28 12:50:50,0.081,2019-08-28 12:50:50,2019-08-28 12:50:50,0.044
GCQQX,2437,100,2019-08-28 12:50:55,2019-08-28 12:50:55,0.082,2019-08-28 12:50:55,2019-08-28 12:50:55,0.054
GCQQX,2438,100,2019-08-28 12:51:00,2019-08-28 12:51:00,0.08,2019-08-28 12:51:00,2019-08-28 12:51:00,0.073
GCQQX,2439,100,2019-08-28 12:51:05,2019-08-28 12:51:05,0.082,2019-08-28 12:51:05,2019-08-28 12:51:05,0.047
GCQQX,2440,100,2019-08-28 12:51:10,2019-08-28 12:51:10,0.082,2019-08-28 12:51:10,2019-08-28 12:51:10,0.047
GCQQX,2441,100,2019-08-28 12:51:15,2019-08-28 12:51:15,0.081,2019-08-28 12:51:15,2019-08-28 12:51:15,0.051
GDXNE,2296,0,2019-08-28 12:39:10,2019-08-28 12:39:10,0.002,2019-08-28 12:39:10,2019-08-28 12:39:10,0.024
GDXNE,2299,0,2019-08-28 12:39:25,2019-08-28 12:39:25,0.001,2019-08-28 12:39:25,2019-08-28 12:39:25,0.024
GDXNE,2300,0,2019-08-28 12:39:30,2019-08-28 12:39:30,0.001,2019-08-28 12:39:30,2019-08-28 12:39:30,0.023
GDXNE,2301,0,2019-08-28 12:39:35,2019-08-28 12:39:35,0.001,2019-08-28 12:39:35,2019-08-28 12:39:35,0.026
GDXNE,2302,0,2019-08-28 12:39:40,2019-08-28 12:39:40,0.001,2019-08-28 12:39:40,2019-08-28 12:39:40,0.024
GDXNE,2306,0,2019-08-28 12:40:00,2019-08-28 12:40:00,0.001,2019-08-28 12:40:00,2019-08-28 12:40:00,0.024
GDXNE,2308,0,2019-08-28 12:40:10,2019-08-28 12:40:10,0.001,2019-08-28 12:40:10,2019-08-28 12:40:10,0.021
GDXNE,2310,1,2019-08-28 12:40:20,2019-08-28 12:40:20,0.027,2019-08-28 12:40:20,2019-08-28 12:40:20,0.014
GDXNE,2311,1,2019-08-28 12:40:25,2019-08-28 12:40:25,0.027,2019-08-28 12:40:25,2019-08-28 12:40:25,0.011
GDXNE,2312,1,2019-08-28 12:40:30,2019-08-28 12:40:30,0.026,2019-08-28 12:40:30,2019-08-28 12:40:30,0.013
GDXNE,2313,1,2019-08-28 12:40:35,2019-08-28 12:40:35,0.027,2019-08-28 12:40:35,2019-08-28 12:40:35,0.035
GDXNE,2314,1,2019-08-28 12:40:40,2019-08-28 12:40:40,0.026,2019-08-28 12:40:40,2019-08-28 12:40:40,0.01
GDXNE,2315,1,2019-08-28 12:40:45,2019-08-28 12:40:45,0.027,2019-08-28 12:40:45,2019-08-28 12:40:45,0.013
GDXNE,2316,1,2019-08-28 12:40:50,2019-08-28 12:40:50,0.027,2019-08-28 12:40:50,2019-08-28 12:40:50,0.027
GDXNE,2317,1,2019-08-28 12:40:55,2019-08-28 12:40:55,0.025,2019-08-28 12:40:55,2019-08-28 12:40:55,0.007
GDXNE,2318,1,2019-08-28 12:41:00,2019-08-28 12:41:00,0.027,2019-08-28 12:41:00,2019-08-28 12:41:00,0.03
GDXNE,2319,1,2019-08-28 12:41:05,2019-08-28 12:41:05,0.025,2019-08-28 12:41:05,2019-08-28 12:41:05,0.011
GDXNE,2321,100,2019-08-28 12:41:15,2019-08-28 12:41:15,0.08,2019-08-28 12:41:15,2019-08-28 12:41:15,0.032
GDXNE,2322,100,2019-08-28 12:41:20,2019-08-28 12:41:20,0.078,2019-08-28 12:41:20,2019-08-28 12:41:20,0.041
GDXNE,2323,100,2019-08-28 12:41:25,2019-08-28 12:41:25,0.078,2019-08-28 12:41:25,2019-08-28 12:41:25,0.052
GDXNE,2324,100,2019-08-28 12:41:30,2019-08-28 12:41:30,0.078,2019-08-28 12:41:30,2019-08-28 12:41:30,0.032
GDXNE,2325,100,2019-08-28 12:41:35,2019-08-28 12:41:35,0.08,2019-08-28 12:41:35,2019-08-28 12:41:35,0.052
GDXNE,2326,100,2019-08-28 12:41:40,2019-08-28 12:41:40,0.079,2019-08-28 12:41:40,2019-08-28 12:41:40,0.04
GDXNE,2327,100,2019-08-28 12:41:45,2019-08-28 12:41:45,0.079,2019-08-28 12:41:45,2019-08-28 12:41:45,0.036
GDXNE,2328,100,2019-08-28 12:41:50,2019-08-28 12:41:50,0.081,2019-08-28 12:41:50,2019-08-28 12:41:50,0.034
GDXNE,2329,100,2019-08-28 12:41:55,2019-08-28 12:41:55,0.08,2019-08-28 12:41:55,2019-08-28 12:41:55,0.033
GDXNE,2330,100,2019-08-28 12:42:00,2019-08-28 12:42:00,0.078,2019-08-28 12:42:00,2019-08-28 12:42:00,0.033
GDXNE,2331,100,2019-08-28 12:42:05,2019-08-28 12:42:05,0.079,2019-08-28 12:42:05,2019-08-28 12:42:05,0.04
GDXNE,2332,100,2019-08-28 12:42:10,2019-08-28 12:42:10,0.079,2019-08-28 12:42:10,2019-08-28 12:42:10,0.036
GDXNE,2333,100,2019-08-28 12:42:15,2019-08-28 12:42:15,0.078,2019-08-28 12:42:15,2019-08-28 12:42:15,0.033
GDXNE,2334,100,2019-08-28 12:42:20,2019-08-28 12:42:20,0.078,2019-08-28 12:42:20,2019-08-28 12:42:20,0.04
GDXNE,2335,100,2019-08-28 12:42:25,2019-08-28 12:42:25,0.077,2019-08-28 12:42:25,2019-08-28 12:42:25,0.034
GDXNE,2336,100,2019-08-28 12:42:30,2019-08-28 12:42:30,0.079,2019-08-28 12:42:30,2019-08-28 12:42:30,0.034
GDXNE,2337,100,2019-08-28 12:42:35,2019-08-28 12:42:35,0.079,2019-08-28 12:42:35,2019-08-28 12:42:35,0.034
GDXNE,2338,100,2019-08-28 12:42:40,2019-08-28 12:42:40,0.078,2019-08-28 12:42:40,2019-08-28 12:42:40,0.054
GDXNE,2339,100,2019-08-28 12:42:45,2019-08-28 12:42:45,0.079,2019-08-28 12:42:45,2019-08-28 12:42:45,0.041
GDXNE,2340,100,2019-08-28 12:42:50,2019-08-28 12:42:50,0.079,2019-08-28 12:42:50,2019-08-28 12:42:50,0.048
GDXNE,2341,100,2019-08-28 12:42:55,2019-08-28 12:42:55,0.079,2019-08-28 12:42:55,2019-08-28 12:42:55,0.039
GDXNE,2342,100,2019-08-28 12:43:00,2019-08-28 12:43:00,0.079,2019-08-28 12:43:00,2019-08-28 12:43:00,0.034
GDXNE,2343,100,2019-08-28 12:43:05,2019-08-28 12:43:05,0.078,2019-08-28 12:43:05,2019-08-28 12:43:05,0.034
GDXNE,2344,100,2019-08-28 12:43:10,2019-08-28 12:43:10,0.078,2019-08-28 12:43:10,2019-08-28 12:43:10,0.04
GDXNE,2345,100,2019-08-28 12:43:15,2019-08-28 12:43:15,0.079,2019-08-28 12:43:15,2019-08-28 12:43:15,0.042
GDXNE,2346,100,2019-08-28 12:43:20,2019-08-28 12:43:20,0.078,2019-08-28 12:43:20,2019-08-28 12:43:20,0.041
GDXNE,2347,100,2019-08-28 12:43:25,2019-08-28 12:43:25,0.081,2019-08-28 12:43:25,2019-08-28 12:43:25,0.035
GDXNE,2348,100,2019-08-28 12:43:30,2019-08-28 12:43:30,0.079,2019-08-28 12:43:30,2019-08-28 12:43:30,0.034
GDXNE,2349,100,2019-08-28 12:43:35,2019-08-28 12:43:35,0.081,2019-08-28 12:43:35,2019-08-28 12:43:35,0.042
GDXNE,2350,100,2019-08-28 12:43:40,2019-08-28 12:43:40,0.08,2019-08-28 12:43:40,2019-08-28 12:43:40,0.032
GDXNE,2351,100,2019-08-28 12:43:45,2019-08-28 12:43:45,0.078,2019-08-28 12:43:45,2019-08-28 12:43:45,0.053
GDXNE,2352,100,2019-08-28 12:43:50,2019-08-28 12:43:50,0.081,2019-08-28 12:43:50,2019-08-28 12:43:50,0.053
GDXNE,2353,100,2019-08-28 12:43:55,2019-08-28 12:43:55,0.079,2019-08-28 12:43:55,2019-08-28 12:43:55,0.041
GDXNE,2354,100,2019-08-28 12:44:00,2019-08-28 12:44:00,0.078,2019-08-28 12:44:00,2019-08-28 12:44:00,0.034
GDXNE,2355,100,2019-08-28 12:44:05,2019-08-28 12:44:05,0.079,2019-08-28 12:44:05,2019-08-28 12:44:05,0.043
GDXNE,2356,100,2019-08-28 12:44:10,2019-08-28 12:44:10,0.08,2019-08-28 12:44:10,2019-08-28 12:44:10,0.036
GDXNE,2357,100,2019-08-28 12:44:15,2019-08-28 12:44:15,0.078,2019-08-28 12:44:15,2019-08-28 12:44:15,0.033
GDXNE,2358,100,2019-08-28 12:44:20,2019-08-28 12:44:20,0.078,2019-08-28 12:44:20,2019-08-28 12:44:20,0.034
GDXNE,2359,100,2019-08-28 12:44:25,2019-08-28 12:44:25,0.079,2019-08-28 12:44:25,2019-08-28 12:44:25,0.041
GDXNE,2360,100,2019-08-28 12:44:30,2019-08-28 12:44:30,0.076,2019-08-28 12:44:30,2019-08-28 12:44:30,0.041
GDXNE,2361,100,2019-08-28 12:44:35,2019-08-28 12:44:35,0.077,2019-08-28 12:44:35,2019-08-28 12:44:35,0.036
GDXNE,2362,100,2019-08-28 12:44:40,2019-08-28 12:44:40,0.077,2019-08-28 12:44:40,2019-08-28 12:44:40,0.041
GDXNE,2363,100,2019-08-28 12:44:45,2019-08-28 12:44:45,0.079,2019-08-28 12:44:45,2019-08-28 12:44:45,0.036
GDXNE,2364,100,2019-08-28 12:44:50,2019-08-28 12:44:50,0.078,2019-08-28 12:44:50,2019-08-28 12:44:50,0.034
GDXNE,2365,100,2019-08-28 12:44:55,2019-08-28 12:44:55,0.077,2019-08-28 12:44:55,2019-08-28 12:44:55,0.034
GDXNE,2366,100,2019-08-28 12:45:00,2019-08-28 12:45:00,0.076,2019-08-28 12:45:00,2019-08-28 12:45:00,0.037
GDXNE,2367,100,2019-08-28 12:45:05,2019-08-28 12:45:05,0.077,2019-08-28 12:45:05,2019-08-28 12:45:05,0.053
GDXNE,2368,100,2019-08-28 12:45:10,2019-08-28 12:45:10,0.079,2019-08-28 12:45:10,2019-08-28 12:45:10,0.033
GDXNE,2369,100,2019-08-28 12:45:15,2019-08-28 12:45:15,0.079,2019-08-28 12:45:15,2019-08-28 12:45:15,0.054
GDXNE,2370,100,2019-08-28 12:45:20,2019-08-28 12:45:20,0.078,2019-08-28 12:45:20,2019-08-28 12:45:20,0.053
GDXNE,2371,100,2019-08-28 12:45:25,2019-08-28 12:45:25,0.078,2019-08-28 12:45:25,2019-08-28 12:45:25,0.036
GDXNE,2372,100,2019-08-28 12:45:30,2019-08-28 12:45:30,0.079,2019-08-28 12:45:30,2019-08-28 12:45:30,0.042
GDXNE,2373,100,2019-08-28 12:45:35,2019-08-28 12:45:35,0.078,2019-08-28 12:45:35,2019-08-28 12:45:35,0.039
GDXNE,2374,100,2019-08-28 12:45:40,2019-08-28 12:45:40,0.077,2019-08-28 12:45:40,2019-08-28 12:45:40,0.04
GDXNE,2375,100,2019-08-28 12:45:45,2019-08-28 12:45:45,0.078,2019-08-28 12:45:45,2019-08-28 12:45:45,0.053
GDXNE,2376,100,2019-08-28 12:45:50,2019-08-28 12:45:50,0.077,2019-08-28 12:45:50,2019-08-28 12:45:50,0.035
GDXNE,2377,100,2019-08-28 12:45:55,2019-08-28 12:45:55,0.078,2019-08-28 12:45:55,2019-08-28 12:45:55,0.038
GDXNE,2378,100,2019-08-28 12:46:00,2019-08-28 12:46:00,0.079,2019-08-28 12:46:00,2019-08-28 12:46:00,0.034
